,dialog_act,utterance_content
6645,inform,dont care
21271,thankyou,thank you good bye
23577,thankyou,thank you good bye
7308,inform,sea food
13483,inform,im looking for expensive spanish food
19392,inform,uh italian
9672,inform,thai
6032,confirm,does it serve cheap turkish food
20642,request,what is the signature dish
8346,inform,im looking for a restaurant in the west park of town that serves australian food
17185,inform,any
20958,inform,im looking for an expensive restaurant
6896,inform,north
11801,request,phone number
284,inform,thai
724,inform,south
25400,thankyou,thank you good bye
17944,request,can i have the address and phone number please
21513,thankyou,thank you good bye
15761,inform,looking for a restaurant in the south part of town
5728,request,what is the phone number
8402,inform,i dont care
13969,affirm,yes
479,request,and the address
2448,request,phone number
12376,inform,i dont care
19384,inform,moderate
20095,inform,turkish food
12241,request,address
14974,request,okay i need the address
17258,reqalts,are there any barbecue restaurants
8947,request,what is the address
19945,inform,i dont care
5874,inform,i want a malaysian restaurant
23016,thankyou,thank you goodbye
7266,request,and what type of food is that
19599,request,whats the address
20772,inform,looking for a restaurant in the east part of town thats moderately priced
25309,request,whats the address
1944,request,can you repeat the phone number and address please
10102,request,area
3962,inform,i want a moderately priced restaurant that
12576,inform,i am looking for gastropub food
24171,reqalts,is there anything else
7130,request,post code
15659,inform,indian food
24616,affirm,yes
745,inform,cheap
6661,thankyou,thank you good bye
10295,inform,the west part of town
20314,request,may i have the address
20133,thankyou,and i think thatll do it thank you good bye
4849,inform,east
16694,request,area
15159,affirm,ah yes that serves french food
20237,inform,im looking for a moderately priced restaurant that serves labenese food
6832,reqalts,how about british type food
2362,reqalts,okay uh how about a bristish
9510,inform,dont care
13653,inform,any kind
16828,request,phone number
20904,inform,north
15343,inform,im looking for a restaurant that serves
12604,affirm,right in the south part of town
22819,inform,im looking for a restaurant in the east part of town that serves
24259,inform,it doesnt matter
10195,inform,moderately priced
8324,inform,any price range
16450,inform,i am looking for an expensive restaurant that serves swedish food
16630,inform,i want a jamaican food restaurant in the center part of town
9221,inform,creative food
24165,request,phone number
491,request,address
13191,confirm,does it serve cuban food
515,request,phone number
4937,reqalts,how about romanian food
18986,request,phone number
13107,thankyou,thank you good bye
15992,inform,any type
23098,request,area
10678,request,and can i get the address
10457,inform,west part of town
14597,affirm,yes
1292,request,what is the address and phone number
17673,inform,cheap
8187,inform,west
20460,deny,wrong
17809,request,do you have the address of the lucky star
20496,request,what part of town
18267,thankyou,thank you good bye
25267,request,address
17259,inform,barbecue
9871,inform,doesnt matter
24692,reqalts,how about british type food
261,inform,irish food
12017,request,whats the phone number
25160,reqalts,how about italian food
8347,inform,australian
9451,request,phone number
21576,request,and the phone number
10432,inform,it doesnt matter
5694,request,phone number
18542,reqalts,how about indian food
20062,request,may i have the address
341,thankyou,thank you
3354,inform,im looking for an expensive restaurant in the south part of town
13023,request,phone number
21265,negate,no moderately priced restaurant
15927,inform,cheap restaurant
10628,request,can i get the phone number
24916,request,okay can i have the rest of the address for da vinci
8382,thankyou,thank you good bye
7099,request,area
7903,negate,no south part of town
22255,inform,yes i dont care about the price range
8322,affirm,yes
24520,inform,id like a portuguese restaurant
3691,reqalts,next
23213,inform,i dont care
19726,inform,modern european food
20214,inform,it doesnt matter
12217,request,what is the phone number
18535,bye,goodbye
12997,inform,moroccan food
17825,reqalts,another one
4158,request,can i get the address and phone number
10124,request,may i have the address and the type of food
20693,inform,south town
5335,inform,it has to serve unusual
18169,inform,in the west part of town
4818,request,post code
509,thankyou,thank you good bye
17544,inform,mediterranean food
11493,request,whats the post code
23385,request,phone number
14590,thankyou,thank you good bye
10113,inform,im looking for an expensive restaurant in the south part of town
20234,request,okay can i have the phone number
25087,request,and the post code please
10348,thankyou,okay thank you good bye
5038,inform,cheap
4537,request,what is the address phone number
22202,request,whats phone number
2627,request,whats the address
23015,request,what is the address
23565,inform,um im looking for a restaurant in north part of town
5146,inform,im looking for a chinese restaurant
17461,inform,any
25264,thankyou,thank you good bye
6855,reqalts,how about indian food
21111,inform,vegetarian food
16117,inform,russian food
4366,thankyou,thank you good bye
24316,restart,start over
17309,affirm,yes
24712,inform,japanese food
12650,inform,i dont care
15172,affirm,ah yes im looking for persian food and i dont care about the pri
16775,request,phone number
2077,thankyou,thank you good bye
22407,inform,spanish
23249,inform,south side of town
9934,request,address phone number price range
16495,request,address
6272,request,address
1475,inform,east
14423,inform,vietnamese food
18756,inform,expensive restaurant
